name,full_name,unit,kind,label,type_hint,okved_code,hs_code
Холодильник (вариант 5),Холодильник,шт,Электроприборы,Товар,,,
Репетитор (вариант 6),Репетитор,час,Образование,Услуга,,,
Палатка (вариант 2),Палатка,шт,Туристическое снаряжение,Товар,Товар,,8302.10.00.00
Платье (вариант 7),Платье,шт,Одежда,Товар,,,
Поддержка (вариант 6),Поддержка,час,IT-услуги,Услуга,,,
Коньяк (вариант 4),Коньяк,л,Алкогольные напитки,Товар,,,
Осмотр животного (вариант 9),Осмотр животного,час,Ветеринария,Услуга,,75.00.1,
Рубашка (вариант 6),Рубашка,шт,Одежда,Товар,,,
Пошив (вариант 3),Пошив,час,Бытовые услуги,Услуга,Услуга,,
Крафт (вариант 5),Крафт,пачка,Бумажные изделия,Товар,Товар,,
Сок (вариант 3),Сок,л,Продукты питания,Товар,,,
Клей промышленный (вариант 4),Клей промышленный,кг,Химические вещества,Товар,,,
Снаряжение охотника (вариант 5),Снаряжение охотника,шт,Охотничье оборудование,Товар,,,
Email (вариант 6),Email,час,Маркетинг,Услуга,,,
Свитер (вариант 7),Свитер,шт,Одежда,Товар,,,
Циркуль (вариант 7),Циркуль,шт,Школьные принадлежности,Товар,,,
Свадьба (вариант 4),Свадьба,услуга,Организация мероприятий,Услуга,,,
Платье (вариант 6),Платье,шт,Одежда,Товар,,,6201.92.00.00
Гитара (вариант 5),Гитара,шт,Музыкальные инструменты,Товар,Товар,,
Нотариальный,Нотариальный,слово,Переводы,Услуга,,74.30.1,
Подгузник (вариант 2),Подгузник,шт,Товары для детей,Товар,,,
Брошь (вариант 5),Брошь,шт,Украшения,Товар,,,
Ручка (вариант 2),Ручка,пачка,Канцелярия,Товар,,,
Кукла (вариант 7),Кукла,шт,Игрушки,Товар,,,9501.00.20.00
ТО авто (вариант 8),ТО авто,час,Ремонт и обслуживание,Услуга,,,
Болты (вариант 4),Болты,кг,Крепежные элементы,Товар,Товар,,
Реклама (вариант 3),Реклама,час,Маркетинг,Услуга,,,
Клей промышленный,Клей промышленный,кг,Химические вещества,Товар,,,
ТО авто (вариант 7),ТО авто,час,Ремонт и обслуживание,Услуга,,,
Ремень (вариант 5),Ремень,шт,Кожаные изделия,Товар,,,
Интерьер (вариант 2),Интерьер,услуга,Дизайн,Услуга,,,
Ремонт одежды (вариант 3),Ремонт одежды,час,Бытовые услуги,Услуга,,,
Бухгалтерия (вариант 9),Бухгалтерия,час,Профессиональные услуги,Услуга,,,
Укладка плитки (вариант 4),Укладка плитки,м²,Строительство,Услуга,,,
Осмотр животного (вариант 2),Осмотр животного,час,Ветеринария,Услуга,Услуга,,
Консультация (вариант 2),Консультация,час,Ветеринария,Услуга,,,
Телефон (вариант 9),Телефон,месяц,Телекоммуникации,Услуга,,,
Туалетная бумага (вариант 4),Туалетная бумага,пачка,Бумажные изделия,Товар,,,4802.20.00.00
Бумага (вариант 4),Бумага,пачка,Канцелярия,Товар,Товар,,4810.29.10.00
Монитор (вариант 4),Монитор,шт,Электроника,Товар,,,
Шины (вариант 3),Шины,шт,Автомобильные запасные части,Товар,,,
Барабан (вариант 8),Барабан,шт,Музыкальные инструменты,Товар,Товар,,
Пила,Пила,шт,Инструменты,Товар,,,
Доска (вариант 4),Доска,м³,Строительные материалы,Товар,,,6809.90.00.00
Коврик йога (вариант 4),Коврик йога,пара,Спортивное оборудование,Товар,,,
Визитки (вариант 10),Визитки,шт,Полиграфия,Услуга,,18.12,
